id,EC1,EC2
15259,0.431808587399248,0.9060225118244263
15260,0.6395821855116381,0.7300528497694765
15261,0.6722281147489312,0.7213697798157368
15262,0.5306149996669575,0.7586348358850736
15263,0.5553117775872937,0.8352780518908371
15264,0.913769813689219,0.6702992521110314
15265,0.7178821714047027,0.7554848755339325
15266,0.47688804780307126,0.6935707632151604
15267,0.24243465369524148,0.7018220318016926
15268,0.6924522392297086,0.8297513133621703
15269,0.7071088991122638,0.7371931273052478
15270,0.6255606828101149,0.7789995647340967
15271,0.9265120157272775,0.8173821280464085
15272,0.30048478484959235,0.9249624886874426
15273,0.2902156604370615,0.6006620719465282
15274,0.6807172596269527,0.75893184056336
15275,0.41264055192037075,0.7825383804966811
15276,0.4771347005611992,0.7960326767813032
15277,0.7637981807160761,0.8227889370661889
15278,0.6422323184542592,0.8861603973168575
15279,0.5184929584675565,0.8536099803546928
15280,0.5814512074166545,0.6837610063103506
15281,0.6189459673084348,0.7633025741866308
15282,0.5694104879204176,0.867868814566948
15283,0.705167360860474,0.7760512223483342
15284,0.5429190847313417,0.8029846280919125
15285,0.7168255844759396,0.8601565639997973
15286,0.6428436613249281,0.7331588168649841
15287,0.5168712727922908,0.8252009145431103
15288,0.7382191079153992,0.7723312159844955
15289,0.6517743665980225,0.7515360988457158
15290,0.4411274620510387,0.8311600501903809
15291,0.6100432502421897,0.7261881206190344
15292,0.5262916988694522,0.7454091906976754
15293,0.7137936847809704,0.774573885778901
15294,0.37736519891152015,0.863939977427804
15295,0.7114527595998638,0.7819531934425764
15296,0.6617577406358622,0.7152071010495479
15297,0.8479983608440587,0.7759170942536183
15298,0.7062495801118212,0.7654970206409615
15299,0.793955188151549,0.7957964966724809
15300,0.7160962918635645,0.7604670227062582
15301,0.6825681869002507,0.7151281055865676
15302,0.6977476852680422,0.8365562834275155
15303,0.6491420260378804,0.7469186269323688
15304,0.7745166380961938,0.7110572085711073
15305,0.37983575461660257,0.5575776671667798
15306,0.7056243707605016,0.7745091285792972
15307,0.4902893941937546,0.7792017219763481
15308,0.6084084912104158,0.7779387791245038
15309,0.6532487459229397,0.7592704559519274
15310,0.8255303571783404,0.7570871317718056
15311,0.7601741483910074,0.7356839139742083
15312,0.6071124161026011,0.6920280248754062
15313,0.39372944776437385,0.7944379210927538
15314,0.5791669132125988,0.8143427374632408
15315,0.6264182125392525,0.7605984434781905
15316,0.632090857557114,0.7749000833622341
15317,0.742150187129631,0.7787045232965512
15318,0.6666054177856386,0.6854704223860493
15319,0.7606304358057664,0.7072495881483146
15320,0.6687054974939521,0.7637388269057928
15321,0.5857211810070445,0.7676034057605723
15322,0.612260637933767,0.8188082496127541
15323,0.7870427642057025,0.7685150593600437
15324,0.6451237437959187,0.767024117584208
15325,0.7275372166386035,0.7431351222852849
15326,0.4225257414971519,0.9216727017844268
15327,0.6185100139025064,0.6949396037502429
15328,0.558770336566391,0.7902256881881916
15329,0.6357971939959743,0.7998838408600843
15330,0.6616699967537851,0.7851889853871779
15331,0.4014296601338392,0.8781355218101995
15332,0.6213126161903243,0.8526621661348973
15333,0.6706524697934528,0.8169823396630392
15334,0.7245146529458806,0.7897183233821745
15335,0.7553104948785045,0.7930973978296871
15336,0.7547537646142545,0.7643149622741585
15337,0.6826522088657183,0.7274284275523282
15338,0.730951356487396,0.7385377584724195
15339,0.67103796941174,0.7600668438286844
15340,0.5915558946675993,0.6543666987648202
15341,0.7534677971133907,0.7860821688824111
15342,0.2888793136959353,0.9012540631377024
15343,0.8882524107701665,0.7339584222754709
15344,0.3497260738946651,0.8417160446466424
15345,0.5347279554623867,0.8103976018921517
15346,0.3330816101034201,0.8487581580835455
15347,0.6000727574443464,0.794327211216375
15348,0.7382417990883468,0.8100034127878211
15349,0.6826510909618018,0.7912022443418774
15350,0.712878362498091,0.7628127984851314
15351,0.7524367012035001,0.8052779096552755
15352,0.681201469272896,0.7216685138223062
15353,0.5687913618601373,0.8006276345457806
15354,0.729389872367604,0.6854230558451704
15355,0.7719138651354088,0.8305262085545838
15356,0.810213455148051,0.7732193965818076
15357,0.6597029501320267,0.7777257535438109
15358,0.7075436924200829,0.8688958841720198
15359,0.8081370450748899,0.8081835220700782
15360,0.7977800891386293,0.7120216846453011
15361,0.6537202835747942,0.7426360489201468
15362,0.4728204761806672,0.909231139757969
15363,0.7011566631002715,0.7866978123245252
15364,0.6649085539134776,0.7437737980912942
15365,0.6889476812837545,0.7376705189187998
15366,0.5848920903540935,0.816972798898634
15367,0.7047217136855224,0.7714767404570773
15368,0.7905841673444816,0.7779424648636717
15369,0.6216358916378392,0.7712561941952532
15370,0.7843863284809443,0.7961666954630103
15371,0.6686938052633069,0.7442148477811485
15372,0.561116783913865,0.7707022187510051
15373,0.7651756697017285,0.650392658029315
15374,0.6584162398292658,0.8127299481689901
15375,0.7935008719742125,0.7916027538552703
15376,0.5499881900804074,0.7719321025103076
15377,0.8224244518436891,0.8604406329847053
15378,0.49697624887651015,0.7935950257644067
15379,0.7717309528185679,0.8398577322158595
15380,0.8627973727121567,0.7280858073024913
15381,0.6998722426056811,0.7256655817314918
15382,0.7732189469631964,0.7720394118565987
15383,0.6320146581143102,0.7707501644034603
15384,0.7221705867884026,0.8176508757373908
15385,0.61429964174892,0.7548127242931781
15386,0.5268142612644973,0.8081191459605642
15387,0.5905551799301515,0.8124463226727141
15388,0.7683565354043647,0.9357664366847165
15389,0.39234404452686855,0.8376977977599982
15390,0.6735177407617273,0.7694835588872968
15391,0.7691140869682481,0.7665013492584442
15392,0.2659882057362354,0.9459135021183122
15393,0.6676903606466669,0.8285887375284664
15394,0.7395615187399147,0.7763032217535174
15395,0.3949783123677014,0.8905545277641713
15396,0.6016443898550287,0.7203160676005385
15397,0.5802150018028375,0.8277852433334736
15398,0.42188028547958956,0.7836956578084273
15399,0.6250518080365792,0.7839634884660209
15400,0.687420726502439,0.7097305975614188
15401,0.6695067808578876,0.758260851067927
15402,0.8175795682766742,0.7483642732575764
15403,0.8193163859387901,0.8049939271564043
15404,0.8054864664613394,0.8240812655492633
15405,0.6817828739577481,0.831064381998184
15406,0.6765297088396507,0.7572484108709303
15407,0.771066544757729,0.827540400052538
15408,0.6369615702764692,0.7198094129284912
15409,0.6148051365894671,0.7837747778354425
15410,0.6878995012600997,0.7366748342361976
15411,0.6363105856047692,0.7512327219855093
15412,0.8659745465183306,0.6987080628993714
15413,0.6438656184785585,0.7924577572715369
15414,0.8608980814899598,0.7060581956178731
15415,0.765214358758634,0.7813530107114293
15416,0.850225795645402,0.6941419297679863
15417,0.7076074743390485,0.7806889315566624
15418,0.4674617872635448,0.8313869202553662
15419,0.7040177112747508,0.737538271519274
15420,0.7149398617742941,0.7732923199614943
15421,0.8379488683473063,0.8904562359486986
15422,0.6130326633353085,0.7877444530622609
15423,0.6859857723070651,0.8011017242773871
15424,0.7419689364826966,0.7718662427799678
15425,0.7460284734527672,0.7488450900172654
15426,0.3443317633139501,0.7957836462416363
15427,0.6606970051502127,0.7589551881429275
15428,0.5009171754244492,0.7875432789883483
15429,0.7604578986004471,0.8837501676126565
15430,0.8585839100279526,0.8166117520021162
15431,0.7556443648412923,0.7764325623279437
15432,0.7277936598971276,0.7879187828949419
15433,0.7345334091389888,0.7532272685475804
15434,0.6632810335188125,0.72265438642855
15435,0.5031516285640996,0.7663513308284335
15436,0.5301644987537737,0.8029113978348517
15437,0.6820024508145341,0.7682003169944123
15438,0.6479229861294089,0.7753158793501063
15439,0.520793057459134,0.8261046856149856
15440,0.6659524110656532,0.7637591354398836
15441,0.6946555253758357,0.7600947113009991
15442,0.8573995301203825,0.8021263195190602
15443,0.7113216893993051,0.7218823342165096
15444,0.7779401562706929,0.802645011444638
15445,0.5676681670282179,0.7908945653262895
15446,0.5871547892276812,0.7919688699093277
15447,0.5725109971318231,0.8106397234939288
15448,0.6437031209078017,0.691140651797668
15449,0.49731221550812926,0.7978653400557321
15450,0.3799889818897546,0.692703368087136
15451,0.5257233364606257,0.822648628700348
15452,0.73864107040981,0.8275292938515866
15453,0.738383225978172,0.7950018994890887
15454,0.6885287921135275,0.7459638968174731
15455,0.7715380218705621,0.7996931378005736
15456,0.888498853607157,0.8201037124258128
15457,0.6952830404760655,0.7592434070404481
15458,0.6313977769306788,0.7395004933090654
15459,0.538787941413944,0.7597324569710278
15460,0.6388367071154947,0.7630338566424582
15461,0.6481675142637237,0.8068810440546887
15462,0.6921203857020115,0.8748816714963448
15463,0.7437011557573794,0.7503923575201906
15464,0.5518454274890321,0.8215405853660769
15465,0.6611499675843098,0.785158153410781
15466,0.618082377070435,0.8087980461325088
15467,0.6547394436303817,0.842555318064155
15468,0.6192837346379613,0.7820078633689298
15469,0.77653753326512,0.7855853368849826
15470,0.6631937017609335,0.8662673514793855
15471,0.6525674585808218,0.7082306590931551
15472,0.8278607806070297,0.48857350318224235
15473,0.9400977690819323,0.724372867414853
15474,0.685907376117554,0.7383990865054657
15475,0.49141039385137497,0.7688073968734388
15476,0.585266440124274,0.7780648687401157
15477,0.7384848637299858,0.7932301419029457
15478,0.7356691890962721,0.7452829384633983
15479,0.45167825405259787,0.8909750452145988
15480,0.595292880919002,0.7580348977843391
15481,0.6291075577373291,0.7481793485435482
15482,0.332089368275558,0.5026328981385304
15483,0.7977517948603318,0.797765425243674
15484,0.4112324538966744,0.8208064474433674
15485,0.6557384522762768,0.6986291432961429
15486,0.6553756507815203,0.7846359577749895
15487,0.7510174472797995,0.7963181817379299
15488,0.6277734782053654,0.8529748125223431
15489,0.8007099540738021,0.7176815638532497
15490,0.6381666952325813,0.7555312846465353
15491,0.5713025484336345,0.7770415497101193
15492,0.6796087288813711,0.7413420817191143
15493,0.30463297490059216,0.9630441008470756
15494,0.6499287717223262,0.7493572719843464
15495,0.7258469545000574,0.7985306353180343
15496,0.5111149983992416,0.8005756434783562
15497,0.6990831441337404,0.800261997938875
15498,0.4695942002227954,0.801648741168243
15499,0.6717013013082604,0.7784909110934315
15500,0.7585851849872399,0.8028347264392355
15501,0.5794668200266144,0.807386659685738
15502,0.572845317199448,0.780097225512908
15503,0.7177325455453939,0.8207959833354559
15504,0.6439864737593906,0.737902137977289
15505,0.5779330451192439,0.8412745493387417
15506,0.7256230825845716,0.8232133996328421
15507,0.5699242650723522,0.7860924494397035
15508,0.5490001839457319,0.8280417456183817
15509,0.6498635421041483,0.7583719689836155
